EmployeeID,FirstName,LastName,Title,DepartmentType,BusinessUnit,EmployeeType,Gender,TenureYears,Age,SatisfactionScore,EngagementScore,WorkLifeBalanceScore,PerformanceScore,CurrentEmployeeRating,AttritionProbability,RiskCategory,TopReasons,Recommendation
1550,Kyle,Peck,Production Technician I,Production,BPC,Full-Time,Female,1.9,65.0,3,2,3,Fully Meets,3,0.6421929420706362,High Risk,short tenure; Department = Production; BusinessUnit = BPC,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Prioritize immediate action.
2024,Yair,Snyder,Production Technician II,Production,EW,Full-Time,Female,0.69,35.0,1,2,5,Fully Meets,3,0.6411225671005295,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
1912,Erica,French,Production Technician II,Production,TNS,Part-Time,Female,1.0,39.0,5,2,1,Fully Meets,3,0.6386812145745312,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
2992,Moshe,Copeland,Production Technician I,Production,NEL,Full-Time,Female,1.01,53.0,4,1,2,Fully Meets,4,0.6374607515236574,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
1740,Lei-Ming,Nguyen,Production Technician I,Production,NEL,Contract,Female,1.38,63.0,4,5,4,Fully Meets,3,0.6262261226564925,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
2308,Asia,Rivers,Data Analyst,Production,EW,Full-Time,Male,0.39,27.0,2,1,3,Fully Meets,5,0.6262024235414327,High Risk,short tenure; Department = Production; JobFunctionDescription = Coordinator,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Prioritize immediate action.
3225,Saniya,Bradley,Production Technician I,Production,EW,Contract,Female,2.04,49.0,1,3,1,Fully Meets,3,0.6230540868983055,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
1424,Aydin,Bautista,Production Technician I,Production,BPC,Full-Time,Female,0.71,44.0,4,4,5,Needs Improvement,3,0.6207705725843439,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
2058,Brady,Boyd,Production Technician I,Production,NEL,Full-Time,Male,0.13,43.0,5,5,4,Fully Meets,3,0.618365498696419,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
1506,Hayden,Richmond,Production Technician I,Production,NEL,Part-Time,Female,2.01,54.0,3,2,2,Exceeds,3,0.6178829751952362,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
1872,Reyna,Good,Production Technician I,Production,PL,Full-Time,Female,0.53,54.0,2,1,5,Fully Meets,3,0.6149463486800308,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
3619,Karissa,Bowers,Production Technician I,Production,TNS,Full-Time,Male,0.11,42.0,5,1,2,Fully Meets,3,0.6141825133757999,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
3017,Arjun,Gibson,Production Technician I,Production,PL,Full-Time,Female,0.3,32.0,5,3,3,PIP,5,0.612619859226546,High Risk,short tenure; Department = Production; PayZone = Zone B,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Prioritize immediate action.
1270,Yahir,Hill,Production Technician I,Production,TNS,Part-Time,Female,0.67,59.0,5,5,1,Fully Meets,3,0.6116645987776157,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
3063,Patience,Henry,Production Technician I,Production,CCDR,Contract,Female,1.61,43.0,5,1,1,Fully Meets,5,0.6073889602526474,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
2008,Kaila,Johnston,Production Technician I,Production,BPC,Part-Time,Female,0.5,85.0,2,1,2,Fully Meets,3,0.6073460811225512,High Risk,short tenure; Department = Production; BusinessUnit = BPC,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Prioritize immediate action.
1839,Aydin,Perry,Production Technician I,Production,PYZ,Full-Time,Female,1.04,58.0,3,3,3,Exceeds,3,0.6072686515798137,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
1835,Colin,Cherry,Production Technician II,Production,EW,Part-Time,Female,0.85,44.0,2,5,2,Needs Improvement,3,0.6062650766451692,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
2087,Arianna,Durham,Production Technician I,Production,PYZ,Part-Time,Female,0.59,67.0,4,4,1,Fully Meets,3,0.6060370551756973,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
1784,Trystan,Ramos,Production Technician I,Production,WBL,Part-Time,Female,0.0,55.0,3,2,1,Fully Meets,3,0.6051669064579929,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
1439,Dangelo,Gould,Production Technician I,Production,NEL,Full-Time,Female,0.77,39.0,1,3,3,Needs Improvement,3,0.6044428279506525,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
1797,Clara,Wheeler,Production Technician I,Production,NEL,Full-Time,Female,2.07,39.0,3,3,5,Fully Meets,3,0.6034537131195254,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
3072,Daniel,Frye,Production Technician II,Production,EW,Full-Time,Female,0.09,40.0,4,2,1,Fully Meets,1,0.6032540481288582,High Risk,short tenure; Department = Production; training investment,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Prioritize immediate action.
3355,Darryl,Ponce,Production Technician I,Production,PL,Contract,Female,0.46,35.0,3,1,3,Fully Meets,5,0.602299484619931,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
2397,Marcos,Sloan,Production Manager,Production,TNS,Part-Time,Female,0.61,36.0,5,2,2,Fully Meets,2,0.6021060106698234,High Risk,short tenure; Department = Production; Gender = Female,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Prioritize immediate action.
1924,Teagan,Swanson,Production Technician I,Production,BPC,Part-Time,Female,0.04,32.0,5,3,1,Fully Meets,3,0.6019955624998404,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
3775,Karma,Koch,Production Technician I,Production,BPC,Contract,Male,1.37,46.0,1,2,3,Fully Meets,3,0.601988705690479,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
3132,Ximena,Suarez,Production Technician I,Production,EW,Full-Time,Female,2.48,47.0,2,2,1,Fully Meets,4,0.6012421349302438,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
1249,Aimee,Terry,Production Technician I,Production,TNS,Full-Time,Female,0.61,30.0,4,2,2,Fully Meets,3,0.6010824771153109,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
2780,Anika,Robbins,Production Technician I,Production,PL,Contract,Male,1.31,75.0,5,3,2,Fully Meets,4,0.6010694895290558,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
